% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:29
% Dimension:          3
% Nodes:              3220
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.12197220620514637;0.34306527874939075;-0.1660604528289028;0.12197220620514639;0.34306527874939075;-0.16606045282890283;239.9999999999926
0.12218506480799264;0.3422166276857834;-0.14984993050664736;0.12218506480799263;0.3422166276857833;-0.14984993050664736;239.99999999999264
0.12029692374993359;0.34760940155342424;-0.23412541761654304;0.12029692374993359;0.34760940155342424;-0.23412541761654304;239.99999999999258
0.11059953620460775;0.34845387315818666;-0.23794236268370395;0.11059953620460775;0.34845387315818666;-0.23794236268370395;239.9999999999927
0.10090416429266127;0.3493331689301052;-0.2417565100111435;0.10090416429266127;0.34933316893010524;-0.24175651001114357;239.99999999999267
0.1142295561157883;0.3475006731939777;-0.22817911844802563;0.1142295561157883;0.3475006731939777;-0.22817911844802563;239.99999999999255
0.10453276813861297;0.3483567521519392;-0.23199513567857366;0.10453276813861295;0.3483567521519392;-0.23199513567857363;239.99999999999267
0.1081635007415748;0.34741532321672114;-0.22223105283255418;0.10816350074157478;0.34741532321672114;-0.22223105283255418;239.99999999999264
0.12449733834110902;0.34673960422467975;-0.22559476919999188;0.12449733834110902;0.34673960422467975;-0.22559476919999188;239.9999999999926
0.11843039823532753;0.34663914002367613;-0.2196477885539346;0.11843039823532753;0.3466391400236761;-0.21964778855393463;239.99999999999255
0.12869924689940804;0.3458990224943804;-0.21706194981615448;0.12869924689940804;0.3458990224943804;-0.21706194981615445;239.99999999999255
0.12296180586898336;0.3454624097816745;-0.20632868418735176;0.12296180586898336;0.3454624097816745;-0.20632868418735176;239.9999999999926
0.11269335958423982;0.3462126013867916;-0.20891379202084998;0.11269335958423983;0.3462126013867916;-0.20891379202084998;239.9999999999926
0.11722686448696543;0.34507394714484335;-0.19559229569176056;0.1172268644869654;0.3450739471448433;-0.19559229569176054;239.9999999999926
0.08264796792224022;0.3500635427371992;-0.2360546871306617;0.08264796792224022;0.3500635427371992;-0.2360546871306617;239.99999999999264
0.09115124814393552;0.3491507919790999;-0.23144905619562467;0.09115124814393552;0.3491507919790999;-0.23144905619562467;239.99999999999258
0.09965642575038038;0.34826805213894046;-0.22684117809625548;0.09965642575038038;0.34826805213894046;-0.22684117809625548;239.99999999999258
0.08752348440082186;0.3501409462811248;-0.24120947963766048;0.08752348440082186;0.3501409462811248;-0.24120947963766048;239.99999999999264
0.09602717757734264;0.349233843757562;-0.23660343124028316;0.09602717757734264;0.349233843757562;-0.23660343124028316;239.99999999999264
0.09240005816131504;0.35023462321913146;-0.2463629758708612;0.09240005816131504;0.35023462321913146;-0.2463629758708612;239.99999999999264
0.08967062361429944;0.34440728814936117;-0.154744683841048;0.08967062361429944;0.34440728814936117;-0.154744683841048;239.99999999999264
0.10057802549999585;0.343368296385861;-0.1477106834879693;0.10057802549999585;0.343368296385861;-0.1477106834879693;239.99999999999258
0.11148868138132609;0.3423836694360919;-0.1406741211671264;0.11148868138132609;0.3423836694360919;-0.1406741211671264;239.99999999999258
0.10036456330505748;0.3442069546213417;-0.16392218818334858;0.10036456330505748;0.3442069546213417;-0.16392218818334858;239.9999999999926
0.11127318705870815;0.34318460874669704;-0.15688734032888008;0.11127318705870815;0.34318460874669704;-0.15688734032888008;239.9999999999926
0.11106236058354149;0.34407097873518006;-0.17309614818476116;0.11106236058354149;0.34407097873518006;-0.17309614818476116;239.99999999999253
0.10185637769127355;0.342683901439299;-0.1345747920566919;0.10185637769127355;0.342683901439299;-0.1345747920566919;239.9999999999926
0.09094677087336794;0.34368848527895257;-0.14161046461577328;0.09094677087336794;0.34368848527895257;-0.1416104646157733;239.99999999999258
0.09222656824908407;0.34302623402683535;-0.12847375003154504;0.09222656824908405;0.3430262340268353;-0.12847375003154501;239.99999999999255
0.06554708764147098;0.3449024668096663;-0.12952598122144174;0.06554708764147098;0.3449024668096663;-0.12952598122144174;239.99999999999247
0.07486565528805325;0.34403997683440957;-0.12479690792324191;0.07486565528805325;0.34403997683440957;-0.12479690792324191;239.99999999999255
0.08418663132137882;0.3432126660288572;-0.12006642754554903;0.08418663132137882;0.34321266602885725;-0.12006642754554903;239.99999999999255
0.0735852396902328;0.34469358768996;-0.13793425014242824;0.0735852396902328;0.34469358768996;-0.13793425014242824;239.99999999999247
0.08290469977628676;0.34384232127354547;-0.13320470362673315;0.08290469977628676;0.34384232127354547;-0.13320470362673315;239.99999999999258
0.08162641834784228;0.3445285281365249;-0.14634048434896366;0.08162641834784228;0.3445285281365249;-0.14634048434896366;239.99999999999253
0.07552280770235997;0.34356387824509893;-0.11375613012297608;0.07552280770235997;0.34356387824509893;-0.11375613012297608;239.99999999999255
0.0662028598618606;0.344407513442182;-0.11848599657056919;0.06620285986186061;0.344407513442182;-0.1184859965705692;239.9999999999925
0.0668615164556255;0.3439522493161906;-0.10744454747818916;0.06686151645562549;0.34395224931619056;-0.10744454747818916;239.99999999999255
0.05181591812277988;0.345389034777406;-0.11589863360282261;0.05181591812277988;0.345389034777406;-0.11589863360282261;239.9999999999925
0.059337806971703634;0.34465866601042705;-0.1116719923801991;0.059337806971703634;0.34465866601042705;-0.1116719923801991;239.9999999999925
0.0586803487437031;0.34513062891299223;-0.12271289659163626;0.0586803487437031;0.34513062891299223;-0.12271289659163626;239.99999999999244
0.07754366534304231;0.35103275407913087;-0.24397741275361517;0.0775436653430423;0.3510327540791308;-0.24397741275361517;239.99999999999264
0.08241954890536907;0.35111539590840274;-0.24913183534477568;0.08241954890536907;0.35111539590840274;-0.24913183534477568;239.9999999999927
0.08729648974960733;0.3512143111317558;-0.2542849616621381;0.08729648974960733;0.35121431113175583;-0.2542849616621381;239.99999999999267
0.07244135250078973;0.3520304657031797;-0.2518978300172663;0.07244135250078973;0.3520304657031797;-0.2518978300172663;239.99999999999267
0.07731760314686158;0.352118345817798;-0.25705188269258855;0.07731760314686156;0.352118345817798;-0.2570518826925885;239.99999999999267
0.0673410293954825;0.3530566776093459;-0.25981593892161503;0.06734102939548249;0.35305667760934595;-0.25981593892161503;239.99999999999264
0.09193276529594208;0.3514179499420602;-0.2602955935081625;0.09193276529594208;0.3514179499420602;-0.26029559350816245;239.99999999999264
0.09741534380864034;0.3515525367319977;-0.2659053390620132;0.09741534380864034;0.3515525367319977;-0.2659053390620132;239.99999999999275
0.10289911430091166;0.35170701902950896;-0.27151339447645806;0.10289911430091167;0.351707019029509;-0.2715133944764581;239.99999999999272
0.08659005099145345;0.3525252311214396;-0.2690730789767194;0.08659005099145346;0.35252523112143963;-0.2690730789767194;239.99999999999264
0.09207305844940969;0.3526663665010138;-0.2746823296070482;0.09207305844940968;0.35266636650101374;-0.2746823296070482;239.99999999999272
0.08124954629025392;0.3536664170893577;-0.2778476322359347;0.08124954629025392;0.3536664170893577;-0.2778476322359347;239.9999999999927
0.0766120716030193;0.3534445688324053;-0.2718387013950635;0.0766120716030193;0.35344456883240527;-0.2718387013950635;239.99999999999267
0.07197589930476216;0.353241322339068;-0.2658281369569569;0.07197589930476216;0.353241322339068;-0.2658281369569569;239.99999999999267
0.0819531758746688;0.35231248758781125;-0.2630632976332717;0.0819531758746688;0.35231248758781125;-0.2630632976332717;239.9999999999927
0.09577089910151665;0.35123425130183117;-0.29594262099341895;0.09577089910151665;0.35123425130183117;-0.29594262099341895;239.99999999999272
0.09102032878123784;0.35342031536253643;-0.28978209874782096;0.09102032878123784;0.35342031536253643;-0.28978209874782096;239.99999999999272
0.08617987784415027;0.3542310372917119;-0.28375043582865955;0.08617987784415027;0.3542310372917119;-0.28375043582865955;239.9999999999927
0.10183807258527697;0.35244291509737125;-0.28661693063440746;0.10183807258527697;0.35244291509737125;-0.28661693063440746;239.99999999999272
0.09700050582574772;0.35324231186495736;-0.28058520045750956;0.09700050582574772;0.35324231186495736;-0.28058520045750956;239.99999999999275
0.10782367749969138;0.35229428955504194;-0.277416332584656;0.10782367749969138;0.35229428955504194;-0.277416332584656;239.99999999999272
0.11357739833974183;0.3514313050408857;-0.28320342283681;0.11357739833974183;0.3514313050408857;-0.28320342283681;239.9999999999928
0.11925625054628214;0.3491927613920654;-0.28911486100033;0.11925625054628214;0.3491927613920654;-0.28911486100033;239.99999999999275
0.10758691048957683;0.35020751684965795;-0.29276486158878967;0.10758691048957683;0.35020751684965795;-0.29276486158878967;239.9999999999928
-0.23649231728636577;0.3789254132106981;0.006704540308493142;-0.23649231728636577;0.37892541321069806;0.006704540308493141;239.9999999999929
-0.23626933313735143;0.37888243422560836;-0.003727182992078382;-0.23626933313735143;0.3788824342256084;-0.003727182992078382;239.99999999999284
-0.2360404968895341;0.37887385851766436;-0.014158922945269442;-0.23604049688953407;0.37887385851766436;-0.014158922945269442;239.9999999999928
-0.24404513213779552;0.38021469110022227;0.0038868434109425;-0.24404513213779552;0.38021469110022227;0.0038868434109425;239.9999999999929
-0.243820684299043;0.38018048969208007;-0.006544947021350848;-0.243820684299043;0.38018048969208007;-0.006544947021350848;239.99999999999284
-0.2515944405761984;0.38152414112164945;0.0010690618538383627;-0.2515944405761984;0.38152414112164945;0.0010690618538383616;239.9999999999929
-0.22786395372469276;0.3774825857381503;-0.01125938317512401;-0.22786395372469276;0.3774825857381503;-0.01125938317512401;239.99999999999284
-0.22809123128282666;0.37750014269369603;-8.275762298435958E-4;-0.22809123128282666;0.37750014269369603;-8.275762298435958E-4;239.99999999999292
-0.21968351315387008;0.3761147806530398;-0.008359768539095393;-0.21968351315387008;0.3761147806530398;-0.008359768539095393;239.99999999999284
-0.21267648104520592;0.3749910999157837;-0.014539445628771384;-0.2126764810452059;0.3749910999157837;-0.014539445628771384;239.99999999999284
-0.21384946749403777;0.37523830242553385;-0.023618647485723634;-0.21384946749403777;0.3752383024255339;-0.023618647485723634;239.99999999999284
-0.21501813452356175;0.37551205079158345;-0.03269768460804035;-0.21501813452356172;0.37551205079158345;-0.03269768460804035;239.9999999999928
-0.2208589899101077;0.376346765818089;-0.01743911954480726;-0.2208589899101077;0.376346765818089;-0.01743911954480726;239.99999999999292
-0.22203014724703732;0.3766052968394375;-0.026518305815883596;-0.22203014724703732;0.37660529683943744;-0.026518305815883596;239.99999999999287
-0.22903760136902812;0.37772589941479784;-0.020338718594959962;-0.2290376013690281;0.3777258994147978;-0.020338718594959962;239.99999999999284
-0.2052128970555348;0.3739224591592536;-0.03231899686188934;-0.2052128970555348;0.3739224591592536;-0.03231899686188934;239.99999999999284
-0.2040434247479337;0.37365335865734706;-0.023239862704164605;-0.2040434247479337;0.37365335865734706;-0.023239862704164605;239.9999999999929
-0.19540289145082984;0.3723629369333992;-0.031939994815729046;-0.19540289145082984;0.3723629369333992;-0.031939994815729046;239.9999999999928
-0.1180794999228341;0.3615763379635989;-0.0587383823467057;-0.1180794999228341;0.36157633796359884;-0.0587383823467057;239.9999999999928
-0.12182562028818704;0.36191274344962;-0.04960565097827353;-0.12182562028818704;0.36191274344962;-0.04960565097827353;239.9999999999928
-0.12556757102547966;0.3622802607616824;-0.04047246322835118;-0.12556757102547966;0.3622802607616824;-0.04047246322835118;239.9999999999928
-0.11056368765450748;0.360459717646184;-0.051379667559390135;-0.11056368765450747;0.360459717646184;-0.051379667559390135;239.99999999999287
-0.1143081375096692;0.3608087455859638;-0.04224666193583467;-0.1143081375096692;0.3608087455859638;-0.04224666193583467;239.99999999999292
-0.10304334957746457;0.35937829138688127;-0.044020405867899154;-0.10304334957746458;0.3593782913868813;-0.04402040586789916;239.9999999999929
-0.09073516064692623;0.3582049222484961;-0.06488521669090277;-0.09073516064692623;0.35820492224849604;-0.06488521669090276;239.99999999999295
-0.09985346910324137;0.35930112144966103;-0.06283682783686237;-0.09985346910324139;0.3593011214496611;-0.06283682783686237;239.99999999999295
-0.10896824886187732;0.3604249266880286;-0.06078788305546333;-0.10896824886187732;0.3604249266880286;-0.06078788305546333;239.9999999999929
-0.09233323001148236;0.3582180932256111;-0.0554774934437532;-0.09233323001148236;0.3582180932256111;-0.0554774934437532;239.9999999999929
-0.10145022318183451;0.3593251024172963;-0.053428858465250986;-0.10145022318183451;0.3593251024172963;-0.053428858465250986;239.99999999999292
-0.0939276716930754;0.35826047220467594;-0.04606928697086319;-0.0939276716930754;0.35826047220467594;-0.046069286970863196;239.9999999999929
-0.08323909288033975;0.3569915667275412;-0.04885086827242244;-0.08323909288033975;0.3569915667275412;-0.04885086827242244;239.9999999999929
-0.07254587324302955;0.3557613938382673;-0.05163193412234289;-0.07254587324302957;0.3557613938382674;-0.0516319341223429;239.99999999999295
-0.08164291659868687;0.35696300043814866;-0.05825893639000114;-0.08164291659868686;0.3569630004381486;-0.05825893639000113;239.99999999999295
0.03634222076463325;0.3463500725671689;-0.10836227081602928;0.03634222076463325;0.3463500725671689;-0.10836227081602928;239.9999999999925
0.02773265260408642;0.3470463988423814;-0.1076405053668417;0.02773265260408642;0.3470463988423814;-0.1076405053668417;239.9999999999925
0.01912509129706084;0.3477666632285452;-0.106917895907438;0.01912509129706084;0.3477666632285452;-0.10691789590743798;239.99999999999253
0.03463791145403575;0.34614672180864514;-0.09814789364710497;0.03463791145403575;0.34614672180864514;-0.09814789364710497;239.99999999999255
0.02602886531653282;0.3468501887335664;-0.09742584602996293;0.02602886531653282;0.34685018873356643;-0.09742584602996295;239.99999999999253
0.032936400558935285;0.3459781371964435;-0.0879324521454718;0.03293640055893528;0.34597813719644344;-0.0879324521454718;239.99999999999253
0.010775841123962127;0.3478990900845953;-0.08758375765057207;0.010775841123962127;0.34789909008459524;-0.08758375765057205;239.99999999999255
0.02185441464155839;0.34691893364236615;-0.08775860709855555;0.02185441464155839;0.34691893364236615;-0.08775860709855555;239.99999999999255
0.014948852715408915;0.3478149565220412;-0.09725136728323987;0.014948852715408915;0.3478149565220412;-0.09725136728323988;239.99999999999255
-0.06170742425140511;0.35501279741931563;-0.0759988217783044;-0.06170742425140511;0.35501279741931563;-0.0759988217783044;239.9999999999928
-0.07138738767581064;0.35604272583232555;-0.07229506996478298;-0.07138738767581063;0.35604272583232555;-0.07229506996478297;239.99999999999284
-0.08106329980765101;0.3571067674420524;-0.0685905349356491;-0.08106329980765101;0.3571067674420524;-0.0685905349356491;239.99999999999287
-0.062290232525014366;0.35484078809021163;-0.06566796384169173;-0.062290232525014366;0.3548407880902116;-0.06566796384169173;239.99999999999284
-0.07196860020813318;0.3558848376658217;-0.06196384172365266;-0.07196860020813318;0.3558848376658217;-0.06196384172365266;239.9999999999929
-0.06286910130119744;0.3547032231000572;-0.0553364265448996;-0.06286910130119744;0.3547032231000572;-0.055336426544899606;239.9999999999929
-0.05235466622458498;0.3535836596471298;-0.058891637866323225;-0.05235466622458498;0.3535836596471298;-0.058891637866323225;239.99999999999287
-0.04183592690359237;0.352503377063244;-0.062446204460136205;-0.04183592690359238;0.352503377063244;-0.062446204460136205;239.99999999999284
-0.051774198633044693;0.3537350018500492;-0.06922300868989933;-0.05177419863304469;0.35373500185004914;-0.06922300868989933;239.99999999999287
-0.030264223390209816;0.35136249978809203;-0.06643101989767178;-0.030264223390209816;0.3513624997880921;-0.06643101989767178;239.99999999999272
-0.02863187510804018;0.351445289629701;-0.07719273567991736;-0.028631875108040182;0.351445289629701;-0.07719273567991736;239.99999999999264
-0.026995564216539297;0.3515662925837272;-0.0879535564357518;-0.026995564216539293;0.3515662925837271;-0.08795355643575178;239.9999999999927
-0.04020562693871293;0.3525662736680085;-0.07320851032321181;-0.04020562693871293;0.3525662736680085;-0.07320851032321181;239.9999999999928
-0.03857136436450221;0.35266738338519016;-0.08396992115987625;-0.03857136436450221;0.3526673833851901;-0.08396992115987625;239.99999999999272
-0.05014198437612415;0.3538162183303864;-0.07998500960739383;-0.05014198437612415;0.35381621833038635;-0.07998500960739381;239.99999999999278
-0.015302425785942896;0.34992956094947386;-0.07030634085655765;-0.015302425785942896;0.34992956094947386;-0.07030634085655765;239.99999999999258
-0.021150796959802376;0.3507299213303431;-0.07913038751154187;-0.021150796959802376;0.3507299213303431;-0.07913038751154187;239.9999999999926
-0.022784286784757808;0.35063649166042854;-0.06836886263565015;-0.022784286784757808;0.35063649166042854;-0.06836886263565015;239.9999999999927
-0.00995147579011476;0.3495342541226464;-0.07578459068241522;-0.00995147579011476;0.3495342541226464;-0.07578459068241522;239.99999999999264
-0.004598738858225683;0.34915782483047314;-0.08126241119000302;-0.004598738858225683;0.3491578248304732;-0.08126241119000302;239.9999999999926
-0.015799279104645608;0.3503402343863132;-0.08460857433210878;-0.015799279104645604;0.3503402343863131;-0.08460857433210876;239.99999999999267
0.010313396339670496;0.34855083783072877;-0.1068069232055281;0.010313396339670496;0.3485508378307287;-0.10680692320552809;239.99999999999258
0.0015039915654366937;0.3493598311589254;-0.10669508591535302;0.0015039915654366939;0.34935983115892544;-0.10669508591535304;239.9999999999926
-0.007303123025640561;0.3501936432131353;-0.10658238403691281;-0.007303123025640561;0.3501936432131353;-0.10658238403691281;239.99999999999264
0.0061382029586614685;0.34861129196813545;-0.09713996867973337;0.0061382029586614685;0.34861129196813545;-0.09713996867973337;239.99999999999267
-0.0026701566149294363;0.34943244614024277;-0.09702770548796166;-0.0026701566149294363;0.3494324461402427;-0.09702770548796166;239.9999999999926
0.0019662365678575766;0.34870758637460014;-0.08747193314546893;0.0019662365678575757;0.3487075863746001;-0.08747193314546892;239.99999999999255
-0.013869885500754776;0.35062496609828275;-0.10037360703699164;-0.013869885500754776;0.35062496609828275;-0.10037360703699164;239.99999999999264
-0.020434032564387687;0.35108251588848005;-0.09416399783660462;-0.020434032564387687;0.35108251588848005;-0.09416399783660462;239.99999999999264
-0.009236025565528173;0.34987322681075306;-0.09081855601026814;-0.009236025565528173;0.34987322681075306;-0.09081855601026814;239.99999999999267
-0.12720175094390762;0.36279864085725394;-0.058887232791851096;-0.12720175094390762;0.36279864085725394;-0.058887232791851096;239.99999999999284
-0.13632042463828037;0.36404713110168024;-0.05903558040814279;-0.13632042463828037;0.36404713110168024;-0.059035580408142795;239.9999999999929
-0.1454355210059524;0.36532180869687775;-0.0591834251955808;-0.1454355210059524;0.36532180869687775;-0.05918342519558079;239.99999999999292
-0.13094653034037085;0.36314539876507235;-0.049754291492042316;-0.13094653034037085;0.36314539876507235;-0.049754291492042316;239.99999999999287
-0.14006386306585383;0.3644042414312958;-0.0499024291769574;-0.14006386306585386;0.36440424143129585;-0.049902429176957405;239.99999999999284
-0.13468714010877375;0.363523268498932;-0.04062089381074336;-0.13468714010877375;0.363523268498932;-0.04062089381074335;239.99999999999284
-0.1527557325410442;0.366140036611356;-0.04621811065491062;-0.1527557325410442;0.366140036611356;-0.04621811065491062;239.99999999999284
-0.14372341040704886;0.3648175692375544;-0.043419665191450435;-0.14372341040704886;0.3648175692375544;-0.043419665191450435;239.99999999999284
-0.1490968845653296;0.3657221117650415;-0.052700909800152754;-0.1490968845653296;0.3657221117650415;-0.052700909800152754;239.99999999999287
-0.17214245362264655;0.3691254766149467;-0.05509204548123396;-0.17214245362264655;0.3691254766149467;-0.05509204548123396;239.9999999999928
-0.17662826600500786;0.3696689446440916;-0.0472486212062188;-0.17662826600500786;0.3696689446440916;-0.0472486212062188;239.99999999999284
-0.1811101540339413;0.3702382804771162;-0.039404832202327295;-0.1811101540339413;0.3702382804771162;-0.039404832202327295;239.99999999999284
-0.16690148372062683;0.3682585569651685;-0.04997330124577478;-0.1669014837206268;0.3682585569651685;-0.04997330124577477;239.99999999999284
-0.171386474707161;0.3688074350123443;-0.042129749424298854;-0.171386474707161;0.3688074350123443;-0.042129749424298854;239.9999999999929
-0.16165802082411002;0.36740859250546004;-0.04485429533864825;-0.16165802082411002;0.3674085925054601;-0.04485429533864825;239.99999999999284
-0.15800103372585278;0.36697760265025275;-0.05133734233220912;-0.15800103372585278;0.36697760265025275;-0.05133734233220912;239.99999999999292
-0.1543415310439329;0.3665642345731961;-0.05782010557595588;-0.15434153104393286;0.3665642345731961;-0.05782010557595588;239.99999999999284
-0.1632438419161643;0.3678321238792192;-0.05645631233784028;-0.16324384191616428;0.36783212387921915;-0.05645631233784028;239.99999999999287
-0.2109251271148378;0.3749704164298297;-0.04279522747794977;-0.2109251271148378;0.3749704164298297;-0.04279522747794977;239.99999999999287
-0.2011179991648676;0.3733921431654253;-0.04241643633418731;-0.2011179991648676;0.3733921431654253;-0.04241643633418731;239.99999999999292
-0.19130610307821938;0.3718439393074964;-0.04203733089041558;-0.19130610307821944;0.37184393930749643;-0.042037330890415586;239.9999999999929
-0.20682605981601154;0.37446634925492933;-0.05289218570083486;-0.20682605981601154;0.37446634925492933;-0.05289218570083486;239.9999999999928
-0.19701704138409815;0.37289939435845043;-0.052513291159460976;-0.19701704138409815;0.3728993943584504;-0.052513291159460976;239.99999999999287
-0.20272093262708304;0.3739998492668824;-0.06298855927669564;-0.20272093262708307;0.37399984926688246;-0.06298855927669565;239.99999999999278
-0.18234063176602938;0.3707156160483425;-0.05772488243974904;-0.18234063176602938;0.3707156160483425;-0.05772488243974904;239.99999999999287
-0.1925334581008415;0.3723404069323211;-0.060357053704902935;-0.1925334581008415;0.3723404069323211;-0.060357053704902935;239.9999999999928
-0.18682532959883832;0.3712668437759797;-0.04988128902952049;-0.18682532959883832;0.3712668437759797;-0.04988128902952049;239.9999999999929
-0.2661918245873549;0.38447295340449367;0.005786817341893468;-0.2661918245873549;0.38447295340449367;0.005786817341893468;239.99999999999295
-0.27326774759986827;0.3846807374777769;0.002892449438865082;-0.27326774759986827;0.3846807374777769;0.002892449438865082;239.99999999999295
-0.2805895347585403;0.3835281650262221;-2.878697116654794E-11;-0.2805895347585403;0.3835281650262221;-2.878697116654794E-11;239.99999999999295
-0.2727774244281307;0.38462810000557834;0.015149905914575563;-0.2727774244281307;0.38462810000557834;0.015149905914575563;239.99999999999295
-0.2803426902005452;0.3835072446801876;0.012276347461011777;-0.2803426902005452;0.3835072446801876;0.012276347461011777;239.9999999999929
-0.2796044807265785;0.383444665220813;0.024522869723693275;-0.2796044807265785;0.383444665220813;0.024522869723693275;239.99999999999295
-0.24326305688167893;0.3801291962307792;-0.01785159333373811;-0.24326305688167893;0.3801291962307791;-0.01785159333373811;239.99999999999284
-0.25048207036320536;0.3814049806171555;-0.02154413278732842;-0.25048207036320536;0.3814049806171555;-0.02154413278732842;239.99999999999287
-0.2576975373341134;0.3827012116767934;-0.025236541306040368;-0.25769753733411344;0.3827012116767934;-0.025236541306040364;239.99999999999292
-0.25104183292361176;0.38144436922315256;-0.01023758978852582;-0.25104183292361176;0.38144436922315256;-0.01023758978852582;239.9999999999929
-0.258259435037562;0.3827286954274864;-0.013930101620822427;-0.258259435037562;0.38272869542748644;-0.013930101620822425;239.9999999999929
-0.2588141778331909;0.38279656247067945;-0.0026235532920429096;-0.2588141778331909;0.3827965624706794;-0.0026235532920429088;239.99999999999292
-0.265642829110883;0.3843738668532204;-0.005516083368400311;-0.265642829110883;0.3843738668532204;-0.005516083368400311;239.99999999999295
-0.2650866787265913;0.3843151635944469;-0.016818875435132514;-0.2650866787265913;0.3843151635944469;-0.016818875435132517;239.99999999999284
-0.2727173445347337;0.3845908147109232;-0.008406695009381383;-0.2727173445347336;0.38459081471092316;-0.008406695009381383;239.99999999999287
0.040836915528907884;0.3463514383577484;-0.11832413984735166;0.040836915528907884;0.3463514383577484;-0.11832413984735166;239.9999999999925
0.047699952523838914;0.3460741489312593;-0.1251392108120672;0.047699952523838914;0.3460741489312593;-0.1251392108120672;239.99999999999255
0.05456529779561459;0.3458271032658578;-0.1319531034177745;0.05456529779561459;0.34582710326585775;-0.1319531034177745;239.9999999999925
0.03672273179036968;0.34705821879099025;-0.12756376174868403;0.03672273179036968;0.34705821879099025;-0.12756376174868403;239.99999999999253
0.04358668343615317;0.3467922895635135;-0.13437846233029324;0.04358668343615317;0.3467922895635135;-0.1343784623302932;239.99999999999255
0.03261124456308672;0.34779802570263313;-0.13680205795899786;0.03261124456308672;0.34779802570263313;-0.13680205795899789;239.99999999999253
0.0322260345629352;0.34703299407040145;-0.11760290188135146;0.0322260345629352;0.34703299407040145;-0.11760290188135146;239.99999999999255
0.02811254487249238;0.3477489420520349;-0.12684220725565504;0.02811254487249238;0.3477489420520349;-0.12684220725565504;239.99999999999255
0.02361716045048376;0.34773848789400563;-0.11688081990513512;0.023617160450483756;0.3477384878940056;-0.1168808199051351;239.99999999999258
0.08001940123414225;0.3493799267218599;-0.22460229457058067;0.08001940123414225;0.3493799267218599;-0.22460229457058067;239.99999999999264
0.07739390505775078;0.3487410409569907;-0.2131467036145519;0.07739390505775078;0.3487410409569907;-0.2131467036145519;239.99999999999264
0.07477147939306582;0.34814688544259176;-0.20168791426257546;0.07477147939306582;0.3481468854425917;-0.20168791426257543;239.9999999999927
0.088523386588312;0.348476976103255;-0.21999585037302397;0.088523386588312;0.348476976103255;-0.21999585037302397;239.99999999999264
0.08589859554439497;0.3478478904778803;-0.20853944615447548;0.08589859554439497;0.3478478904778803;-0.2085394461544755;239.9999999999926
0.09702926932723131;0.34760403640259013;-0.2153871590111351;0.0970292693272313;0.34760403640259013;-0.2153871590111351;239.9999999999926
0.10155985229845042;0.34641475366367885;-0.2020687672064952;0.10155985229845042;0.34641475366367885;-0.2020687672064952;239.9999999999926
0.09042990264416816;0.34667204682998737;-0.1952199233568999;0.09042990264416817;0.3466720468299874;-0.19521992335689992;239.99999999999267
0.10609408132973006;0.3452895385127489;-0.18874613988447003;0.10609408132973006;0.34528953851274885;-0.18874613988447;239.9999999999926
0.08469835493970629;0.34556666424729104;-0.17039750209919557;0.08469835493970629;0.34556666424729104;-0.1703975020991956;239.99999999999255
0.0953942893408552;0.34539592255909113;-0.17957359316227683;0.0953942893408552;0.34539592255909113;-0.17957359316227683;239.99999999999258
0.0797319735326284;0.34681319667836785;-0.1860452455730381;0.0797319735326284;0.3468131966783679;-0.18604524557303811;239.9999999999926
0.06214596270751152;0.35278289926636974;-0.25199559170374886;0.06214596270751152;0.35278289926636974;-0.25199559170374886;239.9999999999926
0.056953025700602934;0.3525375872015149;-0.24417293805340617;0.05695302570060294;0.35253758720151496;-0.2441729380534062;239.9999999999926
0.051762218374756766;0.3523207414147815;-0.236347977970587;0.05176221837475676;0.3523207414147815;-0.23634797797058701;239.99999999999264
0.06724711786407753;0.3517682025695794;-0.24407648452608088;0.06724711786407753;0.3517682025695794;-0.24407648452608088;239.9999999999927
0.0620550129084277;0.3515344057141004;-0.23625283260241892;0.062055012908427694;0.3515344057141004;-0.23625283260241892;239.99999999999264
0.07235026275758885;0.35078200615490635;-0.23615506898911057;0.07235026275758885;0.35078200615490635;-0.23615506898911054;239.99999999999267
0.06972218347827364;0.35010682543557003;-0.22470197841477701;0.06972218347827364;0.35010682543557003;-0.22470197841477701;239.9999999999927
0.0594274210378952;0.3508676602907672;-0.22479904401383294;0.0594274210378952;0.3508676602907672;-0.22479904401383297;239.99999999999264
0.0670971747106649;0.34947637496670403;-0.21324568944449585;0.0670971747106649;0.34947637496670403;-0.21324568944449582;239.9999999999927
0.050332617055320786;0.34789008533596605;-0.16746613421122528;0.05033261705532078;0.34789008533596605;-0.16746613421122528;239.99999999999247
0.06344092481218144;0.3466681753803046;-0.16322885973275408;0.06344092481218144;0.34666817538030464;-0.1632288597327541;239.99999999999255
0.07655359366517432;0.3455072429847696;-0.1589883762760283;0.07655359366517432;0.34550724298476965;-0.15898837627602833;239.99999999999255
0.05847420587322003;0.3479121144040559;-0.1788772266666293;0.05847420587322003;0.3479121144040559;-0.1788772266666293;239.99999999999253
