% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:27
% Dimension:          3
% Nodes:              5257
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
-0.1981576861471245;0.37263454678455793;-0.004947500895857332;-0.19815768614712448;0.3726345467845579;-0.004947500895857332;239.999999999993
-0.2050801715743455;0.3737624062862977;-0.013792409988602091;-0.20508017157434547;0.37376240628629764;-0.013792409988602091;239.999999999993
-0.1700289238722888;0.3684130017768089;0.024370371125597513;-0.1700289238722888;0.3684130017768089;0.024370371125597513;239.99999999999307
-0.16115835176846136;0.36704970281633303;0.016013027409330343;-0.16115835176846136;0.36704970281633303;0.016013027409330343;239.999999999993
-0.15217188049327238;0.36571884168734337;0.00789755778821737;-0.15217188049327238;0.36571884168734337;0.007897557788217368;239.99999999999295
-0.1741580738755268;0.36896934524697095;0.014832335037725457;-0.1741580738755268;0.36896934524697095;0.014832335037725457;239.99999999999307
-0.1651526312030689;0.36760101462173034;0.006565388452901918;-0.1651526312030689;0.36760101462173034;0.006565388452901918;239.99999999999295
-0.17813267459554027;0.3695375561676154;0.005167966865168116;-0.17813267459554027;0.36953755616761536;0.005167966865168114;239.99999999999298
-0.15941138175395947;0.366931898014977;0.03305344816610892;-0.15941138175395947;0.366931898014977;0.03305344816610892;239.99999999999312
-0.1486785129753204;0.3654896668776144;0.04141452707008125;-0.1486785129753204;0.3654896668776144;0.04141452707008125;239.9999999999931
-0.15066628360027684;0.36559290665628974;0.0246995825596652;-0.15066628360027684;0.36559290665628974;0.024699582559665197;239.99999999999307
-0.12797932561493294;0.36242062226193145;0.022395251536950267;-0.12797932561493294;0.3624206222619314;0.022395251536950267;239.99999999999298
-0.1401189684698115;0.3640448195173379;0.015304865739608379;-0.1401189684698115;0.3640448195173379;0.015304865739608379;239.99999999999298
-0.13840996327836078;0.3639322909554423;0.03174152676471272;-0.13840996327836078;0.3639322909554423;0.03174152676471272;239.99999999999304
-0.2692441764152655;0.3854610793265399;-0.07012095118765259;-0.2692441764152655;0.3854610793265399;-0.07012095118765259;239.9999999999928
-0.2655547695888944;0.3848118547707855;-0.0707839850251568;-0.26555476958889446;0.3848118547707855;-0.07078398502515681;239.9999999999929
-0.2618650990806179;0.38416702116606377;-0.07143641915749854;-0.26186509908061795;0.38416702116606377;-0.07143641915749854;239.99999999999284
-0.258175164890436;0.38352657851237476;-0.07207825358467784;-0.258175164890436;0.38352657851237476;-0.07207825358467784;239.9999999999928
-0.2684059494167753;0.38538998966867977;-0.07355833508296045;-0.2684059494167753;0.38538998966867977;-0.07355833508296045;239.99999999999287
-0.26470181016830996;0.3847394222013723;-0.07420060510372789;-0.26470181016830996;0.3847394222013723;-0.07420060510372789;239.99999999999292
-0.26099740723793907;0.3840932456850975;-0.07483227541933282;-0.26099740723793907;0.3840932456850975;-0.07483227541933284;239.99999999999287
-0.2675276804853328;0.38531549992262304;-0.07698537672794734;-0.2675276804853328;0.38531549992262304;-0.07698537672794734;239.99999999999284
-0.2638088088147731;0.38466358954376256;-0.07760688293197798;-0.2638088088147731;0.3846635895437625;-0.07760688293197798;239.99999999999287
-0.2666093696209379;0.3852376100883699;-0.08040207612261327;-0.2666093696209379;0.3852376100883699;-0.08040207612261327;239.9999999999928
-0.2628805114758479;0.3841714709601732;-0.06336889625436055;-0.2628805114758479;0.3841714709601732;-0.06336889625436055;239.9999999999928
-0.2650089049329668;0.3845990706354528;-0.06560674063445016;-0.2650089049329668;0.3845990706354528;-0.06560674063445016;239.9999999999928
-0.2671301265794393;0.38502894009090827;-0.06785742561221417;-0.2671301265794393;0.38502894009090827;-0.06785742561221417;239.9999999999928
-0.2657614774400366;0.38466276528996124;-0.06217527619059568;-0.2657614774400366;0.38466276528996124;-0.06217527619059568;239.9999999999928
-0.26790544858562226;0.38509462766409547;-0.06441818973522363;-0.26790544858562226;0.38509462766409547;-0.06441818973522363;239.9999999999928
-0.27004224792056164;0.3855287598184056;-0.066673943877526;-0.27004224792056164;0.3855287598184056;-0.066673943877526;239.9999999999928
-0.2686405015383697;0.3851568969934903;-0.06097004927891679;-0.2686405015383697;0.3851568969934903;-0.06097004927891679;239.99999999999275
-0.2708000503724223;0.3855930220664793;-0.06321803198808311;-0.2708000503724223;0.3855930220664793;-0.06321803198808311;239.9999999999928
-0.26132423715091674;0.3839554166865247;-0.0662843886680327;-0.26132423715091674;0.3839554166865247;-0.0662843886680327;239.99999999999287
-0.2597557882891127;0.3837404525372585;-0.06918750777813845;-0.2597557882891127;0.3837404525372585;-0.06918750777813845;239.9999999999928
-0.26344308927522875;0.3843825008385671;-0.06852776654775755;-0.26344308927522875;0.3843825008385671;-0.06852776654775755;239.99999999999287
-0.2627873356311837;0.38408879773699317;-0.060077023103001545;-0.2627873356311837;0.38408879773699317;-0.060077023103001545;239.9999999999928
-0.2656625388849973;0.38458001622770926;-0.058870758871076054;-0.2656625388849973;0.38458001622770926;-0.058870758871076054;239.9999999999928
-0.2626785215569791;0.3840068972277016;-0.0567874371538448;-0.2626785215569791;0.3840068972277016;-0.0567874371538448;239.99999999999278
-0.25950203182059417;0.38355632404374895;-0.06269839492465137;-0.25950203182059417;0.38355632404374895;-0.06269839492465137;239.9999999999928
-0.25612321685052275;0.3829449749254582;-0.06203142076927294;-0.25612321685052275;0.3829449749254582;-0.06203142076927294;239.99999999999278
-0.25274406656563375;0.3823374236053011;-0.061367973788225255;-0.25274406656563375;0.38233742360530115;-0.06136797378822525;239.99999999999275
-0.25794874557638187;0.38334154149474026;-0.06559985336482994;-0.25794874557638187;0.38334154149474026;-0.06559985336482994;239.99999999999287
-0.25457291868702936;0.3827314641010893;-0.06491884523595794;-0.25457291868702936;0.3827314641010893;-0.06491884523595794;239.99999999999275
-0.2563832847952968;0.38312784907011393;-0.06848893850144214;-0.2563832847952968;0.3831278490701139;-0.06848893850144214;239.99999999999284
-0.2594057617225957;0.3834742196604991;-0.05942250610859756;-0.2594057617225957;0.3834742196604991;-0.05942250610859756;239.9999999999928
-0.25929385339505673;0.3833928879911378;-0.056148904494745994;-0.25929385339505673;0.3833928879911378;-0.056148904494745994;239.9999999999928
-0.25602385249919;0.3828634393821387;-0.05877151628852431;-0.25602385249919;0.3828634393821386;-0.058771516288524304;239.99999999999278
-0.25568045705879044;0.3827174054405964;-0.05411079843191409;-0.25568045705879044;0.3827174054405964;-0.05411079843191409;239.99999999999287
-0.2520614814711972;0.38204675100705787;-0.052091233847282384;-0.2520614814711972;0.38204675100705787;-0.052091233847282384;239.99999999999287
-0.2524185300993933;0.38219127227856503;-0.05672601982567549;-0.2524185300993933;0.382191272278565;-0.05672601982567548;239.99999999999284
-0.26361520747221284;0.38498362175661055;-0.09058365128516319;-0.26361520747221284;0.38498362175661055;-0.09058365128516317;239.99999999999284
-0.2646530763342571;0.3850716664664647;-0.08720157281897228;-0.2646530763342571;0.3850716664664647;-0.08720157281897228;239.99999999999287
-0.2656511303838321;0.38515632924371773;-0.08380771443145563;-0.2656511303838321;0.38515632924371773;-0.08380771443145563;239.9999999999928
-0.26058248360899305;0.38437600687812395;-0.08828215228760841;-0.26058248360899305;0.3843760068781239;-0.08828215228760841;239.9999999999928
-0.26159749468573457;0.3844617935641572;-0.0849115798065406;-0.26159749468573457;0.3844617935641572;-0.0849115798065406;239.99999999999287
-0.2625726909500067;0.38454419831758935;-0.08152922740414702;-0.26257269095000674;0.38454419831758935;-0.08152922740414703;239.99999999999284
-0.25754258388778895;0.3837722456653905;-0.08599769548248523;-0.257542583887789;0.38377224566539053;-0.08599769548248523;239.9999999999928
-0.2585347371792277;0.38385577432760287;-0.08263862898654051;-0.2585347371792277;0.38385577432760287;-0.0826386289865405;239.99999999999284
-0.25449550830860074;0.38317233811841017;-0.08373028086979366;-0.25449550830860074;0.38317233811841017;-0.08373028086979366;239.99999999999272
-0.25697059998196736;0.38340728304913296;-0.0759737908911831;-0.25697059998196736;0.38340728304913296;-0.0759737908911831;239.9999999999928
-0.2557440477880223;0.38328920291781143;-0.0798577999862217;-0.2557440477880223;0.38328920291781143;-0.0798577999862217;239.99999999999278
-0.25977706585132165;0.38397390234039;-0.07874121630867001;-0.25977706585132165;0.38397390234039;-0.07874121630867001;239.99999999999287
-0.01473201778401354;0.3528006768078748;-0.1512889295998431;-0.01473201778401354;0.3528006768078748;-0.1512889295998431;239.99999999999264
-0.014588478165496386;0.35200659840050214;-0.1345837298802494;-0.014588478165496386;0.35200659840050214;-0.1345837298802494;239.99999999999267
-0.013823893542190133;0.3512502499011694;-0.1180510361420336;-0.013823893542190132;0.3512502499011694;-0.1180510361420336;239.9999999999927
0.001070451940505813;0.35109419790561397;-0.1475303776160622;0.001070451940505813;0.35109419790561397;-0.1475303776160622;239.99999999999267
0.0013398568716113347;0.3503335141003948;-0.1313414553208828;0.0013398568716113367;0.3503335141003948;-0.13134145532088282;239.9999999999927
0.016835500738990303;0.3494709185708416;-0.14367081818629518;0.016835500738990303;0.34947091857084156;-0.14367081818629515;239.9999999999926
0.022807829087016108;0.34753351772288044;-0.10943210691590097;0.022807829087016108;0.34753351772288044;-0.10943210691590097;239.99999999999264
0.0045002141345888095;0.3493348071930238;-0.11376369853807466;0.0045002141345888095;0.3493348071930238;-0.11376369853807466;239.99999999999267
0.009261073768896722;0.34819064944354833;-0.09280311988084569;0.009261073768896722;0.34819064944354833;-0.09280311988084569;239.99999999999275
-0.00922092815372922;0.35004020735059177;-0.09629204382667556;-0.00922092815372922;0.35004020735059177;-0.09629204382667556;239.99999999999275
-0.0036074384276072037;0.3489068520343958;-0.0751915792975673;-0.003607438427607206;0.34890685203439575;-0.07519157929756728;239.99999999999278
0.019477744868221365;0.3484761764171868;-0.12636717019727925;0.019477744868221365;0.3484761764171868;-0.12636717019727925;239.9999999999927
-0.022422574936654692;0.3504588022333064;-0.0617309131566573;-0.022422574936654692;0.3504588022333064;-0.06173091315665731;239.99999999999275
-0.04778263269735841;0.35329289558846977;-0.06912594055957294;-0.04778263269735841;0.35329289558846977;-0.06912594055957294;239.99999999999275
-0.07306359764593527;0.35635246401807136;-0.07693472476345571;-0.07306359764593527;0.35635246401807136;-0.07693472476345571;239.9999999999929
-0.04344686837806927;0.35230261003339713;-0.0402149186955774;-0.04344686837806927;0.35230261003339713;-0.0402149186955774;239.99999999999287
-0.06911600291536146;0.3552795528291678;-0.046463024008782945;-0.06911600291536148;0.3552795528291678;-0.04646302400878295;239.9999999999929
-0.06339207027783954;0.3543078121561693;-0.016771461647591402;-0.06339207027783952;0.35430781215616924;-0.0167714616475914;239.99999999999287
-0.03393865339317452;0.3528449969033753;-0.10563407068658937;-0.03393865339317452;0.3528449969033753;-0.10563407068658938;239.99999999999275
-0.053685221427756225;0.35454573494234254;-0.09192863356039672;-0.053685221427756225;0.35454573494234254;-0.09192863356039672;239.99999999999275
-0.028685876333745152;0.3516135559511501;-0.08335322802849846;-0.028685876333745152;0.3516135559511501;-0.08335322802849846;239.99999999999275
-0.1191731726848778;0.3612575457641039;-0.024569704537593055;-0.1191731726848778;0.3612575457641039;-0.024569704537593055;239.9999999999928
-0.09836159189697252;0.3584917066973093;-0.01135613112125306;-0.09836159189697252;0.35849170669730934;-0.011356131121253058;239.99999999999292
-0.0772678009131364;0.3558849387756332;8.804244979842678E-4;-0.0772678009131364;0.3558849387756332;8.80424497984267E-4;239.9999999999929
-0.10437566435793268;0.35953603677192086;-0.04304998806656078;-0.10437566435793268;0.35953603677192086;-0.04304998806656078;239.99999999999284
-0.08402497241585152;0.35684238889148584;-0.02942221595852476;-0.08402497241585152;0.35684238889148584;-0.02942221595852476;239.9999999999929
-0.08900580601161849;0.35790100952324333;-0.060504994808515;-0.0890058060116185;0.35790100952324333;-0.060504994808515004;239.99999999999284
-0.11747858749087696;0.36095584031288547;0.011327544176329913;-0.11747858749087696;0.3609558403128854;0.011327544176329913;239.99999999999298
-0.09740075965186377;0.3583532453848983;0.005915078060458708;-0.09740075965186377;0.3583532453848983;0.005915078060458708;239.99999999999298
-0.11861866107629065;0.3610929389272121;-0.006585262396282112;-0.11861866107629067;0.36109293892721217;-0.006585262396282111;239.99999999999295
-0.14137749982571549;0.36418425227536816;-0.0033462251101019033;-0.14137749982571549;0.36418425227536816;-0.0033462251101019033;239.99999999999292
-0.1294714090740051;0.3625451338368274;0.004149120610138569;-0.1294714090740051;0.3625451338368274;0.004149120610138569;239.99999999999298
-0.13037793055625063;0.36269715363428834;-0.014168645885372044;-0.13037793055625063;0.36269715363428834;-0.014168645885372044;239.99999999999287
-0.17004945738645053;0.3762737547670607;-0.22108810716328964;-0.17004945738645053;0.3762737547670607;-0.22108810716328967;239.9999999999929
-0.1704595402004063;0.3765552771592975;-0.22413193737215528;-0.1704595402004063;0.3765552771592975;-0.22413193737215528;239.99999999999295
-0.17085453921171243;0.37683834183863063;-0.22718306910764854;-0.17085453921171243;0.37683834183863063;-0.22718306910764854;239.99999999999292
-0.1712344544203689;0.3771229488050603;-0.23024150236976948;-0.1712344544203689;0.3771229488050603;-0.23024150236976948;239.99999999999287
-0.1730911412747531;0.3767794201709602;-0.22180606376016496;-0.1730911412747531;0.3767794201709602;-0.22180606376016496;239.99999999999295
-0.1735078585596645;0.3770645565140434;-0.22486737609861754;-0.1735078585596645;0.3770645565140434;-0.22486737609861754;239.99999999999295
-0.17390949204192618;0.3773512351442231;-0.2279359899636977;-0.17390949204192618;0.3773512351442231;-0.2279359899636977;239.9999999999929
-0.1761339545875635;0.37728840923817136;-0.22252058928775986;-0.1761339545875635;0.37728840923817136;-0.22252058928775986;239.99999999999295
-0.17655730634343048;0.37757715953210114;-0.22559938375579938;-0.17655730634343048;0.37757715953210114;-0.22559938375579938;239.99999999999298
-0.17917789732488174;0.37780072196869413;-0.22323168374607438;-0.17917789732488174;0.37780072196869413;-0.22323168374607438;239.99999999999295
-0.1574657927208;0.37594730305130064;-0.24128773486540078;-0.1574657927208;0.37594730305130064;-0.24128773486540078;239.9999999999929
-0.16027079126992738;0.3761868963008212;-0.23914386629908044;-0.16027079126992738;0.3761868963008212;-0.23914386629908044;239.99999999999292
-0.16305061838990012;0.37642429521441245;-0.23696684565406084;-0.16305061838990012;0.3764242952144124;-0.23696684565406087;239.99999999999298
-0.15389282596716786;0.3753345764183459;-0.2400409167791727;-0.15389282596716786;0.3753345764183459;-0.24004091677917266;239.99999999999284
-0.15670079870437817;0.375574027369483;-0.23792043910119168;-0.15670079870437817;0.375574027369483;-0.23792043910119168;239.99999999999295
-0.15948360001243378;0.37581128398469066;-0.2357668093445113;-0.15948360001243378;0.37581128398469066;-0.2357668093445113;239.99999999999295
-0.15313182329438627;0.3749657380570767;-0.23669480228662218;-0.1531318232943863;0.3749657380570768;-0.2366948022866222;239.99999999999287
-0.15591759879052483;0.3752028523739011;-0.23456456341828116;-0.1559175987905248;0.37520285237390105;-0.23456456341828114;239.99999999999295
-0.1523526147241732;0.37459900038204347;-0.23336010787537037;-0.1523526147241732;0.37459900038204347;-0.2333601078753704;239.99999999999287
-0.14822334420707922;0.3743795622376312;-0.23816302322552654;-0.14822334420707922;0.3743795622376312;-0.23816302322552654;239.99999999999284
-0.1510576811574179;0.3748556531113337;-0.23910286444309256;-0.1510576811574179;0.3748556531113337;-0.23910286444309256;239.9999999999929
-0.15029279983140287;0.3744888936086928;-0.235768731595542;-0.15029279983140287;0.3744888936086928;-0.235768731595542;239.99999999999284
-0.14647493140953277;0.37392743016784075;-0.23550745112254778;-0.14647493140953277;0.37392743016784075;-0.23550745112254778;239.99999999999287
-0.14853272808971635;0.3740364460787933;-0.2331187636736008;-0.14853272808971635;0.3740364460787933;-0.2331187636736008;239.99999999999287
-0.14471610290388426;0.37347801056429103;-0.23286382014150073;-0.14471610290388426;0.373478010564291;-0.2328638201415007;239.99999999999284
-0.1679386987453384;0.376528060531034;-0.2288388183413523;-0.1679386987453384;0.37652806053103405;-0.22883881834135233;239.99999999999298
-0.16464252451330535;0.3759375016744779;-0.2274375626728081;-0.16464252451330535;0.3759375016744779;-0.2274375626728081;239.99999999999295
-0.1613459317242698;0.37535127223539205;-0.2260377353641369;-0.1613459317242698;0.37535127223539205;-0.22603773536413693;239.99999999999292
-0.16853270645148313;0.3768923424184514;-0.23251540640479634;-0.16853270645148313;0.3768923424184514;-0.23251540640479634;239.999999999993
-0.16523445579601032;0.3762973899870149;-0.2310916816669395;-0.16523445579601032;0.3762973899870149;-0.2310916816669395;239.999999999993
-0.16193578658353489;0.37570676697304856;-0.22966938528895553;-0.1619357865835349;0.3757067669730486;-0.22966938528895553;239.99999999999295
-0.16580476110799353;0.37665945788823546;-0.2347571874995601;-0.16580476110799353;0.37665945788823546;-0.2347571874995601;239.999999999993
-0.16250401547207835;0.3760644412993888;-0.23331242205226355;-0.16250401547207832;0.37606444129938876;-0.23331242205226355;239.999999999993
-0.15893134134889547;0.37545401014827684;-0.23212963264959716;-0.15893134134889547;0.37545401014827684;-0.23212963264959716;239.999999999993
-0.1583574567146355;0.37509891590054645;-0.2285038427931724;-0.15835745671463552;0.37509891590054645;-0.22850384279317237;239.9999999999929
-0.15535968438127;0.374848158616097;-0.23094463363025025;-0.15535968438127;0.374848158616097;-0.23094463363025025;239.9999999999929
-0.1671518532354079;0.375964620958443;-0.22275759331629766;-0.1671518532354079;0.375964620958443;-0.22275759331629766;239.99999999999295
-0.16425067801468096;0.3756571267812201;-0.2244074693832467;-0.16425067801468096;0.3756571267812201;-0.2244074693832467;239.99999999999292
-0.16755281789169799;0.3762455696011903;-0.2257945550655112;-0.16755281789169799;0.3762455696011903;-0.2257945550655112;239.99999999999295
-0.05773203516294372;0.35870994294029773;-0.17669512036647506;-0.05773203516294373;0.35870994294029773;-0.17669512036647506;239.99999999999278
-0.05992169769584449;0.35802794455763054;-0.1597551031001186;-0.059921697695844496;0.35802794455763054;-0.1597551031001186;239.99999999999275
-0.0615270576059081;0.35737687139711183;-0.1428479781423723;-0.0615270576059081;0.3573768713971118;-0.1428479781423723;239.9999999999928
-0.043972266612906846;0.35672602850717056;-0.16848422158214071;-0.043972266612906846;0.35672602850717056;-0.16848422158214071;239.99999999999275
-0.04588739358375699;0.3560743124026323;-0.15200476597413445;-0.04588739358375699;0.3560743124026323;-0.15200476597413448;239.99999999999275
-0.030129878514368165;0.3548261836446908;-0.160444318360282;-0.03012987851436816;0.3548261836446908;-0.160444318360282;239.99999999999272
-0.03028527460517448;0.3539883791013749;-0.143169098707229;-0.03028527460517448;0.3539883791013749;-0.143169098707229;239.99999999999275
-0.04572068037909768;0.3552305116314129;-0.1343320323690001;-0.04572068037909768;0.35523051163141295;-0.1343320323690001;239.99999999999275
-0.0298196256911917;0.3531883044660988;-0.1260663850355539;-0.029819625691191697;0.3531883044660987;-0.12606638503555387;239.99999999999272
-0.0663414258567565;0.3569901822095271;-0.12100396721882244;-0.06634142585675651;0.3569901822095271;-0.12100396721882245;239.99999999999284
-0.07018693920343222;0.35664871308318025;-0.09903288275918357;-0.07018693920343222;0.35664871308318025;-0.09903288275918357;239.9999999999928
-0.050187378355513304;0.3548655132562588;-0.11319386973274292;-0.050187378355513304;0.3548655132562588;-0.11319386973274292;239.99999999999275
-0.26026404335465814;0.3846993012878862;-0.10065263629407775;-0.26026404335465814;0.38469930128788626;-0.10065263629407777;239.99999999999287
-0.26142056035000344;0.38479742893224644;-0.09730955667265592;-0.26142056035000344;0.38479742893224644;-0.09730955667265592;239.99999999999292
-0.26253761505585493;0.3848922024218212;-0.09395322833635106;-0.26253761505585493;0.3848922024218212;-0.09395322833635106;239.99999999999287
-0.2580505150490823;0.38423222024414827;-0.09835026078509869;-0.2580505150490823;0.38423222024414827;-0.09835026078509868;239.99999999999287
-0.2591842429655914;0.38432823256732934;-0.09501409423566295;-0.2591842429655914;0.38432823256732934;-0.09501409423566295;239.99999999999292
-0.2602785085926068;0.3844208907357249;-0.09166467897134416;-0.2602785085926068;0.3844208907357249;-0.09166467897134414;239.99999999999284
-0.25582961677775007;0.38376755775770577;-0.09606109179709595;-0.25582961677775007;0.38376755775770577;-0.09606109179709596;239.99999999999284
-0.2569405556154231;0.3838614547597078;-0.0927318383196463;-0.25694055561542306;0.38386145475970773;-0.09273183831964629;239.9999999999929
-0.2536013485406616;0.3833053138285588;-0.09378512933006958;-0.2536013485406616;0.3833053138285588;-0.09378512933006958;239.99999999999278
-0.25391584361232206;0.3832602204953026;-0.09043432386560532;-0.25391584361232206;0.3832602204953026;-0.09043432386560532;239.9999999999928
-0.2572497906594464;0.3838164661642791;-0.0893651722455463;-0.2572497906594464;0.3838164661642791;-0.0893651722455463;239.99999999999287
-0.25421389686830176;0.38321589525858635;-0.08708270771218002;-0.25421389686830176;0.38321589525858635;-0.08708270771218002;239.99999999999275
-0.25656066926415433;0.3843850304728682;-0.1105964595233953;-0.25656066926415433;0.3843850304728682;-0.1105964595233953;239.99999999999287
-0.2578339327948178;0.38449308875642074;-0.1072964102950972;-0.2578339327948178;0.38449308875642074;-0.1072964102950972;239.9999999999929
-0.2590683908249857;0.38459784569476;-0.10398180255199135;-0.2590683908249857;0.38459784569476;-0.10398180255199135;239.99999999999287
-0.2540464158589929;0.3838404668312052;-0.10773503615890703;-0.2540464158589929;0.3838404668312052;-0.10773503615890703;239.99999999999292
-0.25529441198780567;0.3839464350231744;-0.10444250618959647;-0.25529441198780567;0.3839464350231744;-0.10444250618959647;239.99999999999298
-0.25650360261612287;0.38404910186993035;-0.10113541770547811;-0.2565036026161229;0.38404910186993035;-0.10113541770547813;239.99999999999292
-0.25152071296400175;0.3832993367211703;-0.10489248312892063;-0.2515207129640018;0.38329933672117034;-0.10489248312892065;239.9999999999929
-0.25274344169096385;0.3834032148215562;-0.10160747241859759;-0.25274344169096385;0.38340321482155615;-0.10160747241859758;239.9999999999929
-0.2489835605791808;0.3827616401427636;-0.10206880043343611;-0.2489835605791808;0.3827616401427636;-0.10206880043343612;239.9999999999928
-0.25207323442790397;0.3831231606534856;-0.09655768761779772;-0.25207323442790397;0.3831231606534856;-0.09655768761779772;239.99999999999287
-0.25053397177407705;0.38294193609155386;-0.09931891131891989;-0.25053397177407705;0.38294193609155386;-0.09931891131891989;239.99999999999284
-0.2542921035048916;0.3835849219830603;-0.09883994940114976;-0.2542921035048916;0.3835849219830603;-0.09883994940114976;239.9999999999929
-0.2537979432815307;0.3827715958762362;-0.07279735824824288;-0.2537979432815307;0.3827715958762362;-0.07279735824824288;239.9999999999928
-0.24942056708783888;0.38202251871276005;-0.07350190403634066;-0.24942056708783888;0.38202251871276005;-0.07350190403634066;239.9999999999928
-0.24504303630936064;0.3812793470219464;-0.07419189094897125;-0.24504303630936067;0.3812793470219464;-0.07419189094897126;239.99999999999275
-0.2525895426345223;0.3826535538939245;-0.07666641285501452;-0.2525895426345223;0.3826535538939245;-0.07666641285501452;239.99999999999287
-0.2482083307022908;0.3819057302113784;-0.07734447594337869;-0.2482083307022908;0.38190573021137836;-0.07734447594337869;239.9999999999928
-0.2513591547020375;0.3825367272435331;-0.0805239392503195;-0.2513591547020375;0.38253672724353305;-0.0805239392503195;239.99999999999284
-0.25201014977184455;0.3823756391681058;-0.06922575799676087;-0.25201014977184455;0.3823756391681058;-0.06922575799676087;239.9999999999928
-0.25020387024903024;0.38198202693321154;-0.06567337956303036;-0.25020387024903024;0.3819820269332116;-0.06567337956303036;239.99999999999275
-0.2476368601636059;0.38162933473876;-0.06994801861661236;-0.24763686016360587;0.38162933473875993;-0.06994801861661235;239.99999999999278
-0.2492163805131501;0.3825160063907891;-0.09304525726727135;-0.2492163805131501;0.3825160063907891;-0.09304525726727135;239.99999999999284
-0.2448314314556225;0.38173306816962504;-0.09230718278489;-0.2448314314556225;0.38173306816962504;-0.09230718278489;239.99999999999284
-0.2404465013680789;0.38095649916506685;-0.09157090588292557;-0.24044650136807894;0.38095649916506685;-0.09157090588292559;239.9999999999929
-0.2476915426155608;0.38233532109546176;-0.09579938814054989;-0.2476915426155608;0.38233532109546176;-0.09579938814054989;239.99999999999292
-0.24330986977320157;0.3815538507540435;-0.09504288624371895;-0.24330986977320157;0.3815538507540436;-0.09504288624371895;239.99999999999284
-0.24615555617690227;0.38215556441327586;-0.09854218442722248;-0.24615555617690227;0.38215556441327586;-0.09854218442722247;239.99999999999287
-0.24952735009770477;0.382471271709794;-0.08971571444762788;-0.24952735009770477;0.382471271709794;-0.08971571444762788;239.99999999999284
-0.24982187786657867;0.38242730512533873;-0.08638536093902335;-0.24982187786657867;0.38242730512533873;-0.08638536093902335;239.99999999999278
-0.2451388755530714;0.3816886921408911;-0.08899890261006733;-0.24513887555307137;0.381688692140891;-0.08899890261006732;239.99999999999284
-0.2466985603858891;0.38179594817610374;-0.08318188587618527;-0.2466985603858891;0.38179594817610374;-0.08318188587618527;239.99999999999284
-0.24356077251201608;0.3811692050695912;-0.08000528912588055;-0.24356077251201605;0.3811692050695912;-0.08000528912588054;239.99999999999278
-0.2420285941982555;0.3810615891172981;-0.08579829410386534;-0.2420285941982555;0.38106158911729804;-0.08579829410386533;239.9999999999929
-0.2472020397154576;0.38280924921671666;-0.11232078356881259;-0.2472020397154576;0.38280924921671666;-0.11232078356881259;239.9999999999928
-0.25032162188571444;0.3833315052060824;-0.11175531972307508;-0.25032162188571444;0.3833315052060824;-0.11175531972307508;239.99999999999284
-0.2534411650686133;0.3838567656247996;-0.1111805450412693;-0.2534411650686133;0.3838567656247996;-0.1111805450412693;239.99999999999287
-0.24781312324030647;0.3827925793835588;-0.10890672222742223;-0.24781312324030647;0.3827925793835588;-0.10890672222742223;239.99999999999292
-0.2509297890433287;0.38331502089270636;-0.10832553461119876;-0.2509297890433287;0.38331502089270636;-0.10832553461119876;239.99999999999298
-0.24840696352821418;0.3827767096922411;-0.10548939451563007;-0.24840696352821418;0.3827767096922411;-0.10548939451563007;239.9999999999929
-0.2489821574410899;0.3832176463230515;-0.11500164361974928;-0.2489821574410899;0.3832176463230515;-0.11500164361974928;239.9999999999929
-0.25075181455449697;0.38362832537968194;-0.11769585593406469;-0.25075181455449697;0.38362832537968194;-0.11769585593406469;239.99999999999292
-0.252511011055679;0.38404128638660817;-0.12040342051175881;-0.252511011055679;0.3840412863866082;-0.12040342051175883;239.99999999999292
-0.25211556307441546;0.3837441696375501;-0.11444612814592472;-0.25211556307441546;0.3837441696375501;-0.11444612814592472;239.99999999999295
-0.2538990436508913;0.38415911601931324;-0.11715028883215306;-0.2538990436508913;0.38415911601931324;-0.11715028883215306;239.9999999999929
-0.2552489297203831;0.38427369738140005;-0.1138813018360319;-0.2552489297203831;0.38427369738140005;-0.1138813018360319;239.99999999999295
-0.15159466333131594;0.3741952179106151;-0.22943855590945494;-0.15159466333131594;0.3741952179106151;-0.22943855590945494;239.9999999999929
-0.15458444772596985;0.37444385356859783;-0.22701766759892716;-0.15458444772596985;0.37444385356859783;-0.22701766759892716;239.99999999999295
-0.15756493479689254;0.3746940882769764;-0.22457146269644163;-0.15756493479689254;0.3746940882769765;-0.22457146269644163;239.9999999999929
-0.15081154899352123;0.3737941020126163;-0.22553184314694064;-0.15081154899352123;0.3737941020126163;-0.22553184314694064;239.99999999999287
-0.15378404812573232;0.37404221509452823;-0.2231055407710052;-0.1537840481257323;0.3740422150945282;-0.22310554077100517;239.9999999999929
-0.15000327171078912;0.3733956526880471;-0.22163996958782747;-0.15000327171078912;0.3733956526880471;-0.22163996958782747;239.99999999999287
-0.14777515081354653;0.37363517724970535;-0.22921384324942695;-0.14777515081354653;0.37363517724970535;-0.22921384324942695;239.99999999999292
-0.1469924105924392;0.37323657499404683;-0.22532376202865417;-0.1469924105924392;0.37323657499404683;-0.22532376202865417;239.99999999999284
